Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Jitting;1;362500;1;362500
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Jitting;1;30494500;1;30494500
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Jitting;2;864300;16;54018.75
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Jitting;2;26333900;16;1645868.75
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Pilot;1;24844600;16;1552787.5
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Pilot;2;47960400;32;1498762.5
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Pilot;3;94844600;64;1481946.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Pilot;4;191461200;128;1495790.63
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Pilot;5;378052900;256;1476769.14
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Pilot;6;756830200;512;1478183.98
